01,02,10,24,30,33
05,08,09,20,28,32
05,07,08,17,18,24
02,10,12,21,23,27
06,11,16,17,22,27
10,11,15,26,31,32
02,17,20,24,31,33
01,06,11,17,28,33
06,09,11,16,20,29
01,02,13,22,28,30
01,07,12,16,23,28
06,13,17,20,26,29
05,07,15,18,26,30
05,10,17,25,28,29
09,10,14,15,19,29
01,09,10,11,13,32
02,07,23,30,32,33
12,14,28,31,32,33
01,15,16,21,24,30
02,08,17,20,22,28
01,08,11,13,19,30
02,05,11,15,19,28
03,08,09,20,23,28
11,14,17,22,25,27
09,14,17,18,21,25
14,16,17,19,27,32
02,06,12,19,27,28
03,08,09,10,18,33
14,16,21,24,28,31
16,18,20,23,24,32
01,06,09,10,14,16
01,05,10,11,13,32
02,13,17,20,29,31
07,13,24,25,27,32
12,14,17,19,22,24
05,06,08,14,22,31
01,10,18,20,23,29
02,08,09,10,20,29
03,13,18,19,22,26
01,05,12,19,27,29
05,09,11,19,24,32
04,06,14,17,27,30
03,06,11,14,16,29
06,18,22,23,32,33
02,04,10,12,14,30
01,02,11,19,23,29
01,06,09,10,13,25
05,06,19,21,23,33
02,04,20,25,26,29
08,14,22,24,27,29
05,14,16,17,25,30
02,07,16,22,27,28
02,03,05,06,09,17
08,09,12,15,19,22
06,10,12,17,18,33
03,09,11,22,27,29
01,03,06,13,30,31
01,12,16,20,30,33
01,03,07,13,19,32
02,04,12,17,22,25
01,07,09,19,28,29
05,12,17,19,25,30
04,12,13,22,27,29
01,06,07,17,18,23
02,05,15,17,18,21
03,04,05,08,10,22
02,09,15,16,29,32
03,08,17,21,22,31
06,09,15,24,25,26
02,14,17,27,28,31
03,05,14,18,25,33
05,08,12,13,23,25
02,03,12,13,14,25
02,04,12,18,23,31
01,11,18,20,28,29
02,09,14,19,21,30
01,04,05,11,29,30
14,17,19,22,26,31
09,13,15,28,30,33
10,16,19,21,23,24
03,17,23,25,26,32
06,07,16,17,23,32
06,09,16,17,24,25
08,10,11,12,19,29
02,10,11,17,18,22
02,04,09,11,19,22
04,09,21,27,28,33
02,05,09,14,24,33
12,15,20,25,28,33
07,11,16,18,21,22
03,04,06,11,12,15
03,11,15,19,20,31
04,07,22,23,24,33
06,13,14,24,25,30
01,07,08,09,11,22
07,08,09,17,32,33
01,03,04,08,25,31
05,13,23,28,32,33
01,02,14,22,29,33
04,10,16,17,21,27
